,0
2021-12-28,1.2173549
2021-12-29,1.2215936
2021-12-30,1.2123967
2021-12-31,1.2057164
2022-01-03,1.2011243
2022-01-04,1.2003853
2022-01-05,1.1833671
2022-01-06,1.1962632
2022-01-07,1.2176026
2022-01-10,1.1832538
2022-01-11,1.201554
2022-01-12,1.2319683
2022-01-13,1.1597214
2022-01-14,1.229589
2022-01-18,1.2547561
2022-01-19,1.1840324
2022-01-20,1.1682043
2022-01-21,1.1982296
2022-01-24,1.1102331
2022-01-25,1.2125307
2022-01-26,1.1496136
2022-01-27,1.1533943
2022-01-28,1.2028246
2022-01-31,1.1065264
