,0
2021-12-28,1.1899326
2021-12-29,1.1528051
2021-12-30,1.1788282
2021-12-31,1.1524441
2022-01-03,1.1762625
2022-01-04,1.1581833
2022-01-05,1.1098472
2022-01-06,1.1103187
2022-01-07,1.2208806
2022-01-10,1.2238759
2022-01-11,1.1118042
2022-01-12,1.176961
2022-01-13,1.14147
2022-01-14,0.99076015
2022-01-18,1.1691948
2022-01-19,1.0921987
2022-01-20,1.0483787
2022-01-21,1.0964547
2022-01-24,1.0758162
2022-01-25,1.0169175
2022-01-26,1.1822199
2022-01-27,1.1245618
2022-01-28,1.0070819
2022-01-31,1.1425278
