,0
2021-12-28,2.1955862
2021-12-29,2.2084968
2021-12-30,2.1817834
2021-12-31,2.1868348
2022-01-03,2.182485
2022-01-04,2.1931074
2022-01-05,2.2053926
2022-01-06,2.2013135
2022-01-07,2.1860428
2022-01-10,2.1955404
2022-01-11,2.206272
2022-01-12,2.192374
2022-01-13,2.1742613
2022-01-14,2.1973886
2022-01-18,2.1725004
2022-01-19,2.1902678
2022-01-20,2.2174945
2022-01-21,2.2338061
2022-01-24,2.2137628
2022-01-25,2.2059736
2022-01-26,2.1987038
2022-01-27,2.1641238
2022-01-28,2.2264977
2022-01-31,2.227227
