,0
2021-12-28,0.9701304
2021-12-29,1.4097104
2021-12-30,1.3062483
2021-12-31,1.410955
2022-01-03,1.1883396
2022-01-04,1.0191871
2022-01-05,1.2630324
2022-01-06,1.2337153
2022-01-07,1.3299387
2022-01-10,1.2956238
2022-01-11,1.1510298
2022-01-12,0.8973911
2022-01-13,1.2622402
2022-01-14,1.1843917
2022-01-18,1.2148803
2022-01-19,0.9641301
2022-01-20,1.3353702
2022-01-21,1.2417098
2022-01-24,1.4425361
2022-01-25,1.1510326
2022-01-26,1.4881679
2022-01-27,0.98874557
2022-01-28,1.1764086
2022-01-31,0.9493069
